FileName,Actual,Predicted,Confidence,SubCategory
Dry_leaf00001.JPG,Abiotic,Abiotic,0.9992,Dry Leaf
Dry_leaf00002.JPG,Abiotic,Abiotic,0.9617,Dry Leaf
Dry_leaf00003.JPG,Abiotic,Abiotic,0.9963,Dry Leaf
Dry_leaf00004.JPG,Abiotic,Biotic,0.7018,Dry Leaf
Dry_leaf00005.JPG,Abiotic,Biotic,0.9978,Dry Leaf
Dry_leaf00006.JPG,Abiotic,Abiotic,0.9160,Dry Leaf
Dry_leaf00007.JPG,Abiotic,Abiotic,0.9833,Dry Leaf
Dry_leaf00008.JPG,Abiotic,Abiotic,0.8920,Dry Leaf
Dry_leaf00017.JPG,Abiotic,Abiotic,0.9647,Dry Leaf
Dry_leaf00026.JPG,Abiotic,Abiotic,0.9930,Dry Leaf
Dry_leaf00027.JPG,Abiotic,Abiotic,0.6236,Dry Leaf
Dry_leaf00028.JPG,Abiotic,Biotic,0.9984,Dry Leaf
Dry_leaf00031.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00032.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00034.JPG,Abiotic,Abiotic,0.8882,Dry Leaf
Dry_leaf00035.JPG,Abiotic,Biotic,0.9738,Dry Leaf
Dry_leaf00036.JPG,Abiotic,Biotic,0.9978,Dry Leaf
Dry_leaf00037.JPG,Abiotic,Biotic,0.9199,Dry Leaf
Dry_leaf00038.JPG,Abiotic,Abiotic,0.7866,Dry Leaf
Dry_leaf00039.JPG,Abiotic,Abiotic,0.7954,Dry Leaf
Dry_leaf00040.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00041.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00042.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00043.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00044.JPG,Abiotic,Biotic,0.9990,Dry Leaf
Dry_leaf00045.JPG,Abiotic,Biotic,0.9872,Dry Leaf
Dry_leaf00046.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00047.JPG,Abiotic,Biotic,0.9767,Dry Leaf
Dry_leaf00048.JPG,Abiotic,Biotic,0.8916,Dry Leaf
Dry_leaf00049.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00050.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00051.JPG,Abiotic,Biotic,0.9698,Dry Leaf
