FileName,Actual,Predicted,Confidence,SubCategory
Dry_leaf00001.JPG,Abiotic,Abiotic,0.9796,Dry Leaf
Dry_leaf00002.JPG,Abiotic,Biotic,0.9944,Dry Leaf
Dry_leaf00003.JPG,Abiotic,Abiotic,0.9070,Dry Leaf
Dry_leaf00004.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00005.JPG,Abiotic,Abiotic,0.9577,Dry Leaf
Dry_leaf00006.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry_leaf00007.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry_leaf00008.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry_leaf00017.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00026.JPG,Abiotic,Biotic,0.9977,Dry Leaf
Dry_leaf00027.JPG,Abiotic,Biotic,0.9975,Dry Leaf
Dry_leaf00028.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00031.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00032.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00034.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00035.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00036.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00037.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00038.JPG,Abiotic,Biotic,0.9991,Dry Leaf
Dry_leaf00039.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00040.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00041.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00042.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00043.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00044.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00045.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00046.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00047.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00048.JPG,Abiotic,Biotic,0.9967,Dry Leaf
Dry_leaf00049.JPG,Abiotic,Biotic,0.9983,Dry Leaf
Dry_leaf00050.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00051.JPG,Abiotic,Abiotic,0.9664,Dry Leaf
Dry_leaf00052.JPG,Abiotic,Biotic,0.9874,Dry Leaf
Dry_leaf00053.JPG,Abiotic,Biotic,0.9968,Dry Leaf
Dry_leaf00054.JPG,Abiotic,Biotic,0.9980,Dry Leaf
Dry_leaf00055.JPG,Abiotic,Biotic,0.9678,Dry Leaf
Dry_leaf00056.JPG,Abiotic,Biotic,0.9931,Dry Leaf
Dry_leaf00057.JPG,Abiotic,Abiotic,0.7931,Dry Leaf
Dry_leaf00058.JPG,Abiotic,Biotic,0.9956,Dry Leaf
Dry_leaf00059.JPG,Abiotic,Abiotic,0.9063,Dry Leaf
Dry_leaf00060.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00068.JPG,Abiotic,Biotic,0.9781,Dry Leaf
Dry_leaf00069.JPG,Abiotic,Biotic,0.8765,Dry Leaf
Dry_leaf00070.JPG,Abiotic,Biotic,0.9843,Dry Leaf
Dry_leaf00071.JPG,Abiotic,Biotic,0.9991,Dry Leaf
Dry_leaf00072.JPG,Abiotic,Biotic,0.6780,Dry Leaf
Dry_leaf00080.JPG,Abiotic,Biotic,0.9276,Dry Leaf
Dry_leaf00081.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00082.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00083.JPG,Abiotic,Biotic,0.8075,Dry Leaf
Dry_leaf00084.JPG,Abiotic,Biotic,0.9479,Dry Leaf
Dry_leaf00085.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00086.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00089.JPG,Abiotic,Biotic,0.9956,Dry Leaf
Dry_leaf00090.JPG,Abiotic,Biotic,0.9275,Dry Leaf
Dry_leaf00091.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00095.JPG,Abiotic,Abiotic,0.9139,Dry Leaf
Dry_leaf00096.JPG,Abiotic,Abiotic,0.8791,Dry Leaf
Dry_leaf00097.JPG,Abiotic,Abiotic,0.8320,Dry Leaf
Dry_leaf00098.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00099.JPG,Abiotic,Biotic,0.9859,Dry Leaf
Dry_leaf00100.JPG,Abiotic,Biotic,0.9977,Dry Leaf
Dry_leaf00101.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00102.JPG,Abiotic,Abiotic,0.9998,Dry Leaf
Dry_leaf00103.JPG,Abiotic,Biotic,0.9923,Dry Leaf
Dry_leaf00104.JPG,Abiotic,Biotic,0.9934,Dry Leaf
Dry_leaf00105.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00106.JPG,Abiotic,Biotic,0.9589,Dry Leaf
Dry_leaf00107.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00108.JPG,Abiotic,Biotic,0.9976,Dry Leaf
Dry_leaf00109.JPG,Abiotic,Biotic,0.6997,Dry Leaf
Dry_leaf00110.JPG,Abiotic,Biotic,0.9206,Dry Leaf
Dry_leaf00111.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00112.JPG,Abiotic,Abiotic,0.9977,Dry Leaf
Dry_leaf00113.JPG,Abiotic,Biotic,0.9599,Dry Leaf
Dry_leaf00114.JPG,Abiotic,Biotic,0.9962,Dry Leaf
Dry_leaf00115.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00116.JPG,Abiotic,Biotic,0.9807,Dry Leaf
Dry_leaf00117.JPG,Abiotic,Biotic,0.9928,Dry Leaf
Dry_leaf00118.JPG,Abiotic,Biotic,0.9446,Dry Leaf
Dry_leaf00119.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00120.JPG,Abiotic,Biotic,0.9840,Dry Leaf
Dry_leaf00169.JPG,Abiotic,Biotic,0.9903,Dry Leaf
Dry_leaf00170.JPG,Abiotic,Biotic,0.9623,Dry Leaf
Dry_leaf00171.JPG,Abiotic,Biotic,0.9799,Dry Leaf
Dry_leaf00172.JPG,Abiotic,Biotic,0.6529,Dry Leaf
Dry_leaf00173.JPG,Abiotic,Biotic,0.6655,Dry Leaf
Dry_leaf00174.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00175.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00176.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00177.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00178.JPG,Abiotic,Biotic,0.9986,Dry Leaf
Dry_leaf00179.JPG,Abiotic,Biotic,0.9206,Dry Leaf
Dry_leaf00180.JPG,Abiotic,Biotic,0.6494,Dry Leaf
Dry_leaf00181.JPG,Abiotic,Biotic,0.8987,Dry Leaf
Dry_leaf00182.JPG,Abiotic,Biotic,0.8078,Dry Leaf
Dry_leaf00183.JPG,Abiotic,Abiotic,0.8666,Dry Leaf
Dry_leaf00184.JPG,Abiotic,Abiotic,0.9196,Dry Leaf
Dry_leaf00185.JPG,Abiotic,Abiotic,0.8234,Dry Leaf
Dry_leaf00186.JPG,Abiotic,Biotic,0.8121,Dry Leaf
Healthy_leaf00001.JPG,Abiotic,Biotic,0.5685,Healthy Leaf
Healthy_leaf00002.JPG,Abiotic,Abiotic,0.9571,Healthy Leaf
Healthy_leaf00003.JPG,Abiotic,Abiotic,0.6434,Healthy Leaf
Healthy_leaf00004.JPG,Abiotic,Biotic,0.9919,Healthy Leaf
Healthy_leaf00005.JPG,Abiotic,Biotic,0.9712,Healthy Leaf
Healthy_leaf00006.JPG,Abiotic,Abiotic,0.9735,Healthy Leaf
Healthy_leaf00007.JPG,Abiotic,Abiotic,0.9933,Healthy Leaf
Healthy_leaf00008.JPG,Abiotic,Abiotic,0.8277,Healthy Leaf
Healthy_leaf00009.JPG,Abiotic,Abiotic,0.9978,Healthy Leaf
Healthy_leaf00010.JPG,Abiotic,Abiotic,0.9708,Healthy Leaf
Healthy_leaf00011.JPG,Abiotic,Abiotic,0.7475,Healthy Leaf
Healthy_leaf00012.JPG,Abiotic,Abiotic,0.9950,Healthy Leaf
Healthy_leaf00013.JPG,Abiotic,Biotic,0.6050,Healthy Leaf
Healthy_leaf00014.JPG,Abiotic,Biotic,0.9615,Healthy Leaf
Healthy_leaf00015.JPG,Abiotic,Abiotic,0.5855,Healthy Leaf
Healthy_leaf00016.JPG,Abiotic,Biotic,0.8775,Healthy Leaf
Healthy_leaf00017.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00018.JPG,Abiotic,Abiotic,0.9997,Healthy Leaf
Healthy_leaf00019.JPG,Abiotic,Abiotic,0.9997,Healthy Leaf
Healthy_leaf00020.JPG,Abiotic,Biotic,0.5943,Healthy Leaf
Healthy_leaf00021.JPG,Abiotic,Abiotic,0.8229,Healthy Leaf
Healthy_leaf00022.JPG,Abiotic,Abiotic,0.9798,Healthy Leaf
Healthy_leaf00023.JPG,Abiotic,Abiotic,0.9987,Healthy Leaf
Healthy_leaf00024.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy_leaf00025.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00026.JPG,Abiotic,Biotic,0.9411,Healthy Leaf
Healthy_leaf00027.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
