FileName,Actual,Predicted,Confidence,SubCategory
Dry_leaf00001.JPG,Abiotic,Abiotic,0.8172,Dry Leaf
Dry_leaf00002.JPG,Abiotic,Abiotic,0.9791,Dry Leaf
Dry_leaf00003.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry_leaf00004.JPG,Abiotic,Biotic,0.8339,Dry Leaf
Dry_leaf00005.JPG,Abiotic,Abiotic,0.6664,Dry Leaf
Dry_leaf00006.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry_leaf00007.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry_leaf00008.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry_leaf00017.JPG,Abiotic,Abiotic,0.6479,Dry Leaf
Dry_leaf00026.JPG,Abiotic,Abiotic,0.6246,Dry Leaf
Dry_leaf00027.JPG,Abiotic,Biotic,0.9910,Dry Leaf
Dry_leaf00028.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00031.JPG,Abiotic,Biotic,0.9813,Dry Leaf
Dry_leaf00032.JPG,Abiotic,Biotic,0.9957,Dry Leaf
Dry_leaf00034.JPG,Abiotic,Abiotic,0.9695,Dry Leaf
Dry_leaf00035.JPG,Abiotic,Biotic,0.6566,Dry Leaf
Dry_leaf00036.JPG,Abiotic,Biotic,0.8821,Dry Leaf
Dry_leaf00037.JPG,Abiotic,Abiotic,0.9999,Dry Leaf
Dry_leaf00038.JPG,Abiotic,Biotic,0.6397,Dry Leaf
Dry_leaf00039.JPG,Abiotic,Biotic,0.9959,Dry Leaf
Dry_leaf00040.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00041.JPG,Abiotic,Biotic,0.9933,Dry Leaf
Dry_leaf00042.JPG,Abiotic,Biotic,0.9855,Dry Leaf
Dry_leaf00043.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00044.JPG,Abiotic,Biotic,0.7777,Dry Leaf
Dry_leaf00045.JPG,Abiotic,Biotic,0.8002,Dry Leaf
Dry_leaf00046.JPG,Abiotic,Biotic,0.7922,Dry Leaf
Dry_leaf00047.JPG,Abiotic,Biotic,0.8150,Dry Leaf
Dry_leaf00048.JPG,Abiotic,Abiotic,0.9986,Dry Leaf
Dry_leaf00049.JPG,Abiotic,Biotic,0.9977,Dry Leaf
Dry_leaf00050.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00051.JPG,Abiotic,Biotic,0.9788,Dry Leaf
Dry_leaf00052.JPG,Abiotic,Biotic,0.9992,Dry Leaf
Dry_leaf00053.JPG,Abiotic,Biotic,0.9929,Dry Leaf
Dry_leaf00054.JPG,Abiotic,Biotic,0.9903,Dry Leaf
Dry_leaf00055.JPG,Abiotic,Abiotic,0.8471,Dry Leaf
Dry_leaf00056.JPG,Abiotic,Biotic,0.9947,Dry Leaf
Dry_leaf00057.JPG,Abiotic,Abiotic,0.9274,Dry Leaf
Dry_leaf00058.JPG,Abiotic,Abiotic,0.6840,Dry Leaf
Dry_leaf00059.JPG,Abiotic,Biotic,0.9783,Dry Leaf
Dry_leaf00060.JPG,Abiotic,Biotic,0.9980,Dry Leaf
Dry_leaf00068.JPG,Abiotic,Abiotic,0.9998,Dry Leaf
Dry_leaf00069.JPG,Abiotic,Biotic,0.8599,Dry Leaf
Dry_leaf00070.JPG,Abiotic,Biotic,0.9684,Dry Leaf
Dry_leaf00071.JPG,Abiotic,Biotic,0.7825,Dry Leaf
Dry_leaf00072.JPG,Abiotic,Biotic,0.8527,Dry Leaf
Dry_leaf00080.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00081.JPG,Abiotic,Biotic,0.9899,Dry Leaf
Dry_leaf00082.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00083.JPG,Abiotic,Biotic,0.9897,Dry Leaf
Dry_leaf00084.JPG,Abiotic,Biotic,0.9348,Dry Leaf
Dry_leaf00085.JPG,Abiotic,Biotic,0.5483,Dry Leaf
Dry_leaf00086.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00089.JPG,Abiotic,Abiotic,0.7376,Dry Leaf
Dry_leaf00090.JPG,Abiotic,Abiotic,0.8936,Dry Leaf
Dry_leaf00091.JPG,Abiotic,Biotic,0.6897,Dry Leaf
Dry_leaf00095.JPG,Abiotic,Biotic,0.8890,Dry Leaf
Dry_leaf00096.JPG,Abiotic,Abiotic,0.9957,Dry Leaf
Dry_leaf00097.JPG,Abiotic,Abiotic,0.5217,Dry Leaf
Dry_leaf00098.JPG,Abiotic,Biotic,0.9991,Dry Leaf
Dry_leaf00099.JPG,Abiotic,Biotic,0.6356,Dry Leaf
Dry_leaf00100.JPG,Abiotic,Biotic,0.9032,Dry Leaf
Dry_leaf00101.JPG,Abiotic,Biotic,0.9991,Dry Leaf
Dry_leaf00102.JPG,Abiotic,Abiotic,0.9863,Dry Leaf
Dry_leaf00103.JPG,Abiotic,Biotic,0.9990,Dry Leaf
Dry_leaf00104.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00105.JPG,Abiotic,Biotic,0.9910,Dry Leaf
Dry_leaf00106.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00107.JPG,Abiotic,Abiotic,0.9952,Dry Leaf
Dry_leaf00108.JPG,Abiotic,Biotic,0.9709,Dry Leaf
Dry_leaf00109.JPG,Abiotic,Abiotic,0.9397,Dry Leaf
Dry_leaf00110.JPG,Abiotic,Abiotic,0.9129,Dry Leaf
Dry_leaf00111.JPG,Abiotic,Biotic,0.9936,Dry Leaf
Dry_leaf00112.JPG,Abiotic,Abiotic,0.9771,Dry Leaf
Dry_leaf00113.JPG,Abiotic,Biotic,0.9509,Dry Leaf
Dry_leaf00114.JPG,Abiotic,Biotic,0.8827,Dry Leaf
Dry_leaf00115.JPG,Abiotic,Biotic,0.9609,Dry Leaf
Dry_leaf00116.JPG,Abiotic,Biotic,0.9867,Dry Leaf
Dry_leaf00117.JPG,Abiotic,Biotic,0.9869,Dry Leaf
Dry_leaf00118.JPG,Abiotic,Abiotic,0.8109,Dry Leaf
Dry_leaf00119.JPG,Abiotic,Biotic,0.8608,Dry Leaf
Dry_leaf00120.JPG,Abiotic,Abiotic,0.9386,Dry Leaf
Dry_leaf00169.JPG,Abiotic,Biotic,0.9885,Dry Leaf
Dry_leaf00170.JPG,Abiotic,Biotic,0.9939,Dry Leaf
Dry_leaf00171.JPG,Abiotic,Abiotic,0.8922,Dry Leaf
Dry_leaf00172.JPG,Abiotic,Abiotic,0.9552,Dry Leaf
Dry_leaf00173.JPG,Abiotic,Biotic,0.8397,Dry Leaf
Dry_leaf00174.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00175.JPG,Abiotic,Biotic,0.9965,Dry Leaf
Dry_leaf00176.JPG,Abiotic,Biotic,0.9991,Dry Leaf
Dry_leaf00177.JPG,Abiotic,Biotic,0.9985,Dry Leaf
Dry_leaf00178.JPG,Abiotic,Biotic,0.9821,Dry Leaf
Dry_leaf00179.JPG,Abiotic,Biotic,0.8922,Dry Leaf
Dry_leaf00180.JPG,Abiotic,Biotic,0.9975,Dry Leaf
Dry_leaf00181.JPG,Abiotic,Biotic,0.9711,Dry Leaf
Dry_leaf00182.JPG,Abiotic,Biotic,0.7677,Dry Leaf
Dry_leaf00183.JPG,Abiotic,Abiotic,0.9336,Dry Leaf
Dry_leaf00184.JPG,Abiotic,Biotic,0.9723,Dry Leaf
Dry_leaf00185.JPG,Abiotic,Biotic,0.8201,Dry Leaf
Dry_leaf00186.JPG,Abiotic,Biotic,0.5266,Dry Leaf
Healthy_leaf00001.JPG,Abiotic,Abiotic,0.8863,Healthy Leaf
Healthy_leaf00002.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00003.JPG,Abiotic,Abiotic,0.9982,Healthy Leaf
Healthy_leaf00004.JPG,Abiotic,Abiotic,0.9987,Healthy Leaf
Healthy_leaf00005.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00006.JPG,Abiotic,Abiotic,0.9998,Healthy Leaf
Healthy_leaf00007.JPG,Abiotic,Abiotic,0.9982,Healthy Leaf
Healthy_leaf00008.JPG,Abiotic,Abiotic,0.9955,Healthy Leaf
Healthy_leaf00009.JPG,Abiotic,Abiotic,0.9987,Healthy Leaf
Healthy_leaf00010.JPG,Abiotic,Abiotic,0.9983,Healthy Leaf
Healthy_leaf00011.JPG,Abiotic,Abiotic,0.9313,Healthy Leaf
Healthy_leaf00012.JPG,Abiotic,Biotic,0.9950,Healthy Leaf
Healthy_leaf00013.JPG,Abiotic,Abiotic,0.9222,Healthy Leaf
Healthy_leaf00014.JPG,Abiotic,Abiotic,0.8282,Healthy Leaf
Healthy_leaf00015.JPG,Abiotic,Biotic,0.7516,Healthy Leaf
Healthy_leaf00016.JPG,Abiotic,Abiotic,0.8434,Healthy Leaf
Healthy_leaf00017.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy_leaf00018.JPG,Abiotic,Abiotic,0.9987,Healthy Leaf
Healthy_leaf00019.JPG,Abiotic,Abiotic,0.8833,Healthy Leaf
Healthy_leaf00020.JPG,Abiotic,Abiotic,0.9973,Healthy Leaf
Healthy_leaf00021.JPG,Abiotic,Abiotic,0.9890,Healthy Leaf
Healthy_leaf00022.JPG,Abiotic,Abiotic,0.9973,Healthy Leaf
Healthy_leaf00023.JPG,Abiotic,Abiotic,0.9983,Healthy Leaf
Healthy_leaf00024.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy_leaf00025.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00026.JPG,Abiotic,Abiotic,0.9753,Healthy Leaf
Healthy_leaf00027.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy_leaf00028.JPG,Abiotic,Abiotic,0.9985,Healthy Leaf
Healthy_leaf00029.JPG,Abiotic,Abiotic,0.9357,Healthy Leaf
Healthy_leaf00030.JPG,Abiotic,Abiotic,0.9816,Healthy Leaf
Healthy_leaf00031.JPG,Abiotic,Abiotic,0.6275,Healthy Leaf
Healthy_leaf00032.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy_leaf00033.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
