FileName,Actual,Predicted,Confidence,SubCategory
Deficiency_1.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_10.jpg,Abiotic,Biotic,0.9904,Deficiency
Deficiency_100.jpg,Abiotic,Biotic,0.9995,Deficiency
Deficiency_101.jpg,Abiotic,Biotic,0.9995,Deficiency
Deficiency_102.jpg,Abiotic,Biotic,0.9997,Deficiency
Deficiency_103.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_104.jpg,Abiotic,Biotic,0.9988,Deficiency
Deficiency_105.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_106.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_107.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_108.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_109.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_11.jpg,Abiotic,Biotic,0.9701,Deficiency
Deficiency_110.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_111.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_112.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_113.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_114.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_115.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_116.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_117.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_118.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_119.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_12.jpg,Abiotic,Biotic,0.9793,Deficiency
Deficiency_120.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_121.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_122.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_123.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_124.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_125.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_126.jpg,Abiotic,Biotic,0.9992,Deficiency
Deficiency_127.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_128.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_129.jpg,Abiotic,Biotic,0.9958,Deficiency
Deficiency_13.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_130.jpg,Abiotic,Biotic,0.9999,Deficiency
Deficiency_131.jpg,Abiotic,Biotic,0.9999,Deficiency
Deficiency_132.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_133.jpg,Abiotic,Biotic,0.9794,Deficiency
Deficiency_134.jpg,Abiotic,Biotic,0.9999,Deficiency
Deficiency_135.jpg,Abiotic,Biotic,0.9975,Deficiency
Deficiency_136.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_137.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_138.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_139.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_14.jpg,Abiotic,Biotic,0.8263,Deficiency
Deficiency_140.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_141.jpg,Abiotic,Biotic,0.9992,Deficiency
Deficiency_142.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_143.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_144.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_145.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_146.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_147.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_148.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_149.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_15.jpg,Abiotic,Biotic,0.9594,Deficiency
Deficiency_150.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_151.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_152.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_153.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_154.jpg,Abiotic,Biotic,1.0000,Deficiency
Deficiency_155.jpg,Abiotic,Biotic,1.0000,Deficiency
