FileName,Actual,Predicted,Confidence,SubCategory
Deficiency_1.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_10.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_100.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_11.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_12.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_13.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_14.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_15.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_16.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_17.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_18.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_19.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_2.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_20.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_21.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_22.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_23.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_24.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_25.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_26.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_27.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_28.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_29.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_3.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_30.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_31.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_32.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_33.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_34.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_35.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_36.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_37.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_38.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_39.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_4.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_40.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_41.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_42.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_43.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_44.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_45.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_46.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_47.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_48.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_49.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_5.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_50.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_51.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_52.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_53.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_54.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_55.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_56.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
Deficiency_57.jpg,Abiotic,Biotic,1.0000,Deficiency_Leaf
