FileName,Actual,Predicted,Confidence,SubCategory
Healthy_Leaf_1100.jpg,Abiotic,Biotic,0.9991,Healthy
Healthy_Leaf_1212.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1324.jpg,Abiotic,Biotic,0.9886,Healthy
Healthy_Leaf_1436.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1453.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1454.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1455.jpg,Abiotic,Abiotic,0.9881,Healthy
Healthy_Leaf_1456.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1457.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1458.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1459.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1461.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1462.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1463.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1464.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1465.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1466.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1467.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1468.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1469.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1470.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1472.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1473.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1474.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1475.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1476.jpg,Abiotic,Abiotic,0.9993,Healthy
Healthy_Leaf_1477.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1478.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1479.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1480.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1481.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1483.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1484.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1485.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1486.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1487.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1488.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1489.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1490.jpg,Abiotic,Abiotic,1.0000,Healthy
