FileName,Actual,Predicted,Confidence,SubCategory
Dry_leaf00001.JPG,Abiotic,Abiotic,0.9988,Dry Leaf
Dry_leaf00002.JPG,Abiotic,Abiotic,0.9573,Dry Leaf
Dry_leaf00003.JPG,Abiotic,Abiotic,0.9569,Dry Leaf
Dry_leaf00004.JPG,Abiotic,Biotic,0.5560,Dry Leaf
Dry_leaf00005.JPG,Abiotic,Biotic,0.7922,Dry Leaf
Dry_leaf00006.JPG,Abiotic,Abiotic,0.9663,Dry Leaf
Dry_leaf00007.JPG,Abiotic,Abiotic,0.9789,Dry Leaf
Dry_leaf00008.JPG,Abiotic,Abiotic,0.9711,Dry Leaf
Dry_leaf00017.JPG,Abiotic,Abiotic,0.5567,Dry Leaf
Dry_leaf00026.JPG,Abiotic,Abiotic,0.9940,Dry Leaf
Dry_leaf00027.JPG,Abiotic,Abiotic,0.9528,Dry Leaf
Dry_leaf00028.JPG,Abiotic,Biotic,0.9870,Dry Leaf
Dry_leaf00031.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00032.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00034.JPG,Abiotic,Abiotic,0.9071,Dry Leaf
Dry_leaf00035.JPG,Abiotic,Biotic,0.7708,Dry Leaf
Dry_leaf00036.JPG,Abiotic,Biotic,0.9951,Dry Leaf
Dry_leaf00037.JPG,Abiotic,Abiotic,0.9017,Dry Leaf
Dry_leaf00038.JPG,Abiotic,Abiotic,0.6917,Dry Leaf
Dry_leaf00039.JPG,Abiotic,Abiotic,0.5735,Dry Leaf
Dry_leaf00040.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00041.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00042.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00043.JPG,Abiotic,Biotic,0.9986,Dry Leaf
Dry_leaf00044.JPG,Abiotic,Biotic,0.9986,Dry Leaf
Dry_leaf00045.JPG,Abiotic,Biotic,0.9988,Dry Leaf
Dry_leaf00046.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00047.JPG,Abiotic,Biotic,0.9969,Dry Leaf
Dry_leaf00048.JPG,Abiotic,Biotic,0.5020,Dry Leaf
Dry_leaf00049.JPG,Abiotic,Biotic,0.9957,Dry Leaf
Dry_leaf00050.JPG,Abiotic,Biotic,0.9852,Dry Leaf
Dry_leaf00051.JPG,Abiotic,Biotic,0.7169,Dry Leaf
Dry_leaf00052.JPG,Abiotic,Biotic,0.9794,Dry Leaf
Dry_leaf00053.JPG,Abiotic,Biotic,0.9259,Dry Leaf
